,id,sentence_token_id,char_start,char_end,str,pos,dephead,deprel,paragraph_sentence_id,document_paragraph_id,nr_paragraphs_doc,document_id,paragraph_id,document_sentence_id,sentence_id,paragraph_token_id,document_token_id,root_idx,span_id,seg_id,label,link,link_label,seg,target_id,am_id,adu_id
0,0,0,0,4,this,DT,1,nsubj,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,0
1,1,1,2,4,is,VBZ,1,ROOT,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,2,0,-1,0
2,2,2,8,9,a,DT,3,det,0,0,2,0,0,0,0,2,2,1,0,0,1,0,0,2,0,-1,0
3,3,3,10,18,paragrap,NN,1,attr,0,0,2,0,0,0,0,3,3,1,0,0,1,0,0,2,0,-1,0
4,4,4,19,24,which,WDT,5,nsubj,0,0,2,0,0,0,0,4,4,1,0,0,1,0,0,2,0,-1,0
5,5,5,25,27,is,VBZ,3,relcl,0,0,2,0,0,0,0,5,5,1,0,0,1,0,0,2,0,-1,0
6,6,6,28,32,also,RB,5,advmod,0,0,2,0,0,0,0,6,6,1,0,0,1,0,0,2,0,-1,0
7,7,7,33,34,a,DT,8,det,0,0,2,0,0,0,0,7,7,1,0,0,1,0,0,2,0,-1,0
8,8,8,35,43,segments,NNS,5,attr,0,0,2,0,0,0,0,8,8,1,0,0,1,0,0,2,0,-1,0
9,9,9,43,44,.,.,1,punct,0,0,2,0,0,0,0,9,9,1,0,0,1,0,0,2,0,-1,0
10,10,0,46,50,this,DT,11,nsubj,0,1,2,0,1,1,1,0,10,1,1,-1,0,-1,-1,0,-1,-1,-1
11,11,1,48,50,is,VBZ,1,ROOT,0,1,2,0,1,1,1,1,11,1,1,-1,0,-1,-1,0,-1,-1,-1
12,12,2,54,55,a,DT,15,det,0,1,2,0,1,1,1,2,12,1,1,-1,0,-1,-1,0,-1,-1,-1
13,13,3,56,59,not,RB,12,neg,0,1,2,0,1,1,1,3,13,1,1,-1,0,-1,-1,0,-1,-1,-1
14,14,4,60,61,a,DT,15,det,0,1,2,0,1,1,1,4,14,1,1,-1,0,-1,-1,0,-1,-1,-1
15,15,5,62,69,segment,NN,11,attr,0,1,2,0,1,1,1,5,15,1,1,-1,0,-1,-1,0,-1,-1,-1
16,16,6,69,70,.,.,11,punct,0,1,2,0,1,1,1,6,16,1,1,-1,0,-1,-1,0,-1,-1,-1
17,17,0,71,78,however,RB,20,advmod,1,1,2,0,1,2,2,7,17,1,2,1,1,2,1,1,2,-1,1
18,18,1,78,79,",",",",20,punct,1,1,2,0,1,2,2,8,18,1,2,1,1,2,1,2,2,-1,1
19,19,2,80,84,here,RB,20,advmod,1,1,2,0,1,2,2,9,19,1,2,1,1,2,1,2,2,-1,1
20,20,3,85,91,starts,VBZ,11,ROOT,1,1,2,0,1,2,2,10,20,1,2,1,1,2,1,2,2,-1,1
21,21,4,92,93,a,DT,22,det,1,1,2,0,1,2,2,11,21,1,2,1,1,2,1,2,2,-1,1
22,22,5,94,102,segement,NN,20,dobj,1,1,2,0,1,2,2,12,22,1,2,1,1,2,1,2,2,-1,1
23,23,6,102,103,.,.,20,punct,1,1,2,0,1,2,2,13,23,1,2,1,1,2,1,2,2,-1,1
24,24,0,104,108,this,DT,31,intj,2,1,2,0,1,3,3,14,24,1,3,-1,0,-1,-1,0,-1,2,2
25,25,1,108,109,",",",",31,punct,2,1,2,0,1,3,3,15,25,1,3,-1,0,-1,-1,0,-1,2,2
26,26,2,110,115,right,RB,27,advmod,2,1,2,0,1,3,3,16,26,1,3,-1,0,-1,-1,0,-1,2,2
27,27,3,116,121,after,IN,31,prep,2,1,2,0,1,3,3,17,27,1,3,-1,0,-1,-1,0,-1,2,2
28,28,4,122,126,this,DT,29,det,2,1,2,0,1,3,3,18,28,1,3,-1,0,-1,-1,0,-1,2,2
29,29,5,127,132,comma,NN,27,pobj,2,1,2,0,1,3,3,19,29,1,3,-1,0,-1,-1,0,-1,2,2
30,30,6,132,133,",",",",31,punct,2,1,2,0,1,3,3,20,30,1,3,-1,0,-1,-1,0,-1,2,2
31,31,7,134,136,is,VBZ,20,ROOT,2,1,2,0,1,3,3,21,31,1,4,2,2,2,0,1,2,-1,2
32,32,8,137,141,also,RB,31,advmod,2,1,2,0,1,3,3,22,32,1,4,2,2,2,0,2,2,-1,2
33,33,9,142,143,a,DT,34,det,2,1,2,0,1,3,3,23,33,1,4,2,2,2,0,2,2,-1,2
34,34,10,144,151,segment,NN,31,attr,2,1,2,0,1,3,3,24,34,1,4,2,2,2,0,2,2,-1,2
35,35,11,151,152,.,.,31,punct,2,1,2,0,1,3,3,25,35,1,4,2,2,2,0,2,2,-1,2
